Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5213,1,3,28,418,28,28,28.0,0.0,201,28,139.33333330000002,96.60400268,85555.34241,767.312488,1737.6666670000002,1488.794927,2927,68,0,0.0,0.0,0,0,5213,2606.5,549.421969,2995,2218,0,0,8,24,191.828122,575.484366,28,201,94.8,91.56800751,8384.7,0,0,0,0,0,0,0,0,3,118.5,28.0,139.33333330000002,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3356,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,192491.0608,1191.895113,1118.666667,1776.668887,3170,69,0,0.0,0.0,0,0,3356,1678.0,2207.587371,3239,117,0,0,8,24,297.97377830000005,893.9213348999999,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,14,1067,16,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2843,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,170242.7014,1406.964474,947.6666667000002,1554.72645,2742,1,0,0.0,0.0,0,0,2843,1421.5,2008.8903649999997,2842,1,0,0,8,24,351.7411185,1055.223356,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,38,3,542,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
938,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2132.196162,938.0,0.0,938,938,0,0.0,0.0,0,0,938,938.0,0.0,938,938,0,0,0,0,0.0,2132.196162,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
66,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,66,66.0,0.0,66,66,0,0,0,0,0.0,30303.0303,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
118887,13,13,1067,26137,517,0,82.07692308,183.0980892,6500,0,2010.5384620000002,2217.531008,228822.3271,218.6950634,4755.48,13714.8677,67147,-18,105408,8784.0,19447.135280000002,68212,242,115452,9621.0,18983.90957,67147,2,0,0,260,284,109.3475317,109.3475317,0,6500,1007.555556,1804.258879,3255350.103,0,1,0,0,0,0,0,0,1,1046.307692,82.07692308,2010.5384620000002,13,1067,13,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
12,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,12,12.0,0.0,12,12,0,0,0,0,0.0,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
199284,16,15,1067,39137,517,0,66.6875,167.0767164,6500,0,2609.1333329999998,2345.8948600000003,201742.2372,155.5568937,6642.8,22326.544009999998,122260,-10,185610,12374.0,31367.330939999996,123920,18,193870,13847.85714,32093.106819999997,123566,2,0,0,320,324,80.287429,75.26946468,0,6500,1256.375,2041.0097399999997,4165720.758,0,1,0,0,0,0,0,0,0,1296.903226,66.6875,2609.1333329999998,17,8820,23,9876,4,0,0.0,0.0,0,0,0.0,0.0,0,0
26,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,26,26.0,0.0,26,26,0,0,0,0,0.0,76923.07692,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3210,1,3,47,823,47,47,47.0,0.0,406,47,274.3333333,197.6975805,271028.0374,1246.1059189999999,1070.0,1650.405708,2975,72,0,0.0,0.0,0,0,3210,1605.0,2039.295957,3047,163,0,0,8,24,311.5264798,934.5794392999999,47,406,183.4,187.2065704,35046.3,0,0,0,0,0,0,0,0,3,229.25,47.0,274.3333333,20,3121,19,5556,1,0,0.0,0.0,0,0,0.0,0.0,0,0
42,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,6500000.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,23809.52381,23809.52381,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4738,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,124736.1756,844.2380751000001,1579.333333,2558.024694,4533,83,0,0.0,0.0,0,0,4738,2369.0,3177.737875,4616,122,0,0,8,24,211.0595188,633.1785563999999,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,12,1067,12,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
180241,13,14,1067,26137,517,0,82.07692308,183.0980892,6500,0,1866.9285710000001,2137.2674309999998,150931.2532,149.7994352,6932.346154000001,21482.65415,109586,-20,164957,13746.416669999999,31453.94707,111811,46,172576,13275.07692,29978.07162,111139,4,0,0,260,304,72.12565399,77.67378122,0,6500,971.5714286,1745.2370620000002,3045852.402,0,1,0,0,0,0,0,0,1,1007.555556,82.07692308,1866.9285710000001,13,1067,14,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
116197708,32,34,1784,49572,478,0,55.75,143.69322160000002,6500,0,1458.0,2097.74563,441.970852,0.567997434,1787657.0459999999,3841944.202,10200000,-24,116000000,3747547.935,4890396.563,10200000,39,114000000,3441000.485,4922026.995,11000000,3,0,0,640,704,0.275392695,0.292604739,0,6500,766.5074627,1646.2467359999998,2710128.314,0,1,0,0,0,0,0,0,1,778.1212121,55.75,1458.0,32,1784,34,49572,6,0,123453.5455,308886.5615,1005689,1389,10200000.0,87066.11753999999,10200000,10000000
4411,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,133983.2238,906.8238494999999,1470.333333,1402.589866,2882,77,0,0.0,0.0,0,0,4411,2205.5,1065.609919,2959,1452,0,0,8,24,226.70596239999998,680.1178871000001,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,15,6822,17,11566,1,0,0.0,0.0,0,0,0.0,0.0,0,0
406,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4926.108374,406.0,0.0,406,406,0,0.0,0.0,0,0,406,406.0,0.0,406,406,0,0,0,0,0.0,4926.108374,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3111490,13,12,1067,26137,517,0,82.07692308,183.0980892,6500,0,2178.083333,2426.561445,8743.078075,8.03473577,129645.4167,620989.3229,3045016,15,3097901,258158.4167,878066.9547,3046339,40,3103371,282124.6364,916805.8634,3046346,550,0,0,260,264,4.1780626000000005,3.8566731689999996,0,6500,1046.307692,1936.232316,3748995.582,0,1,0,0,0,0,0,0,0,1088.16,82.07692308,2178.083333,4,31,2,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
104500387,13,21,907,1581,140,0,69.76923077,49.4016765,243,0,75.28571429,101.38054190000001,23.80852427,0.32535764699999997,3166678.394,8972520.571,35800000,92,104000000,8706421.582999999,13500000.0,35800000,92,105000000,5225019.35,11100000.0,35800000,132,0,0,260,420,0.12440145300000001,0.20095619399999998,0,243,74.6,83.57849428,6985.364706,0,0,0,1,1,0,0,0,1,76.79411765,69.76923077,75.28571429,1,0,1,0,11,0,31158.6,17203.34198,61920,22961,20900000.0,13500000.0,35800000,6520925
3677,1,3,35,677,35,35,35.0,0.0,491,35,225.66666669999998,236.99226430000002,193636.1164,1087.843351,1225.666667,1387.7234349999999,2766,73,0,0.0,0.0,0,0,3677,1838.5,1414.9206689999999,2839,838,0,0,8,24,271.9608376,815.8825128999999,35,491,149.4,197.4558178,38988.8,0,0,0,0,0,0,0,0,3,186.75,35.0,225.66666669999998,12,5592,14,5353,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2582,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,263749.0318,1549.186677,860.6666667000002,1140.186973,2175,137,0,0.0,0.0,0,0,2582,1291.0,1443.912047,2312,270,0,0,8,24,387.2966692,1161.890008,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,27,7837,25,4365,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2912,0,2,0,455,0,0,0.0,0.0,419,36,227.5,270.8218972,156250.0,686.8131867999999,2912.0,0.0,2912,2912,0,0.0,0.0,0,0,2912,2912.0,0.0,2912,2912,0,0,0,16,0.0,686.8131867999999,36,419,163.66666669999998,221.1251531,48896.33333,0,0,0,0,0,0,0,0,0,245.5,0.0,227.5,9,1067,8,20937,0,0,0.0,0.0,0,0,0.0,0.0,0,0
9785,4,4,9100,0,3900,0,2275.0,1635.7974609999999,0,0,0.0,0.0,929994.8901,817.5779254,1397.857143,3301.068081,8861,8,9694,3231.333333,4885.891968999999,8861,97,9785,3261.666667,4945.690481000001,8960,86,0,0,80,80,408.7889627,408.7889627,0,3900,1011.1111109999999,1562.4055529999998,2441111.111,0,0,0,0,1,0,0,0,1,1137.5,2275.0,0.0,13,1067,12,26137,3,0,0.0,0.0,0,0,0.0,0.0,0,0
2879,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,156998.958,1389.3713089999999,959.6666667000002,1400.292946,2575,90,0,0.0,0.0,0,0,2879,1439.5,1733.118721,2665,214,0,0,8,24,347.3428274,1042.028482,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,4,77,5,92,1,0,0.0,0.0,0,0,0.0,0.0,0,0
437158,21,24,1067,52137,517,0,50.80952381,147.59085980000003,3900,0,2172.375,1603.496907,121704.2808,102.93761070000001,9935.409091,51243.04868,340926,-79,422870,21143.5,75757.83425,342116,20,427808,18600.347830000002,70961.58231,343211,1,0,0,420,504,48.03755164,54.90005902,0,3900,1156.608696,1573.053894,2474498.555,0,1,0,0,0,0,0,0,1,1182.311111,50.80952381,2172.375,1,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
94208534,17,13,3121,1776,795,0,183.5882353,289.8018847,576,0,136.6153846,153.5005638,51.98042886,0.318442488,3248570.1380000003,9132740.825,35200000,197,94200000,5887843.812999999,11800000.0,35200000,225,94200000,7850621.667,13100000.0,35200000,229,0,0,340,260,0.180450743,0.137991745,0,795,176.5483871,245.4686455,60254.855910000006,0,0,0,1,1,0,0,0,0,182.43333330000002,183.5882353,136.6153846,17,3121,13,1776,6,0,232574.25,443246.7347,897391,3033,23300000.0,12500000.0,35200000,5802800
34,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,34,34.0,0.0,34,34,0,0,0,0,0.0,58823.52941,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3590,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,148746.5181,1114.206128,1196.666667,1790.555873,3262,81,0,0.0,0.0,0,0,3590,1795.0,2189.2025949999997,3343,247,0,0,8,24,278.551532,835.6545961,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,88,30275,131,64510,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16873,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,27558.821789999998,237.06513360000002,5624.333333,7478.9639879999995,14124,51,0,0.0,0.0,0,0,16873,8436.5,8043.339636,14124,2749,0,0,8,24,59.26628341,177.79885019999998,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,3,5200,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
117603219,17,22,2048,8216,1164,0,120.4705882,278.2896687,2503,0,373.4545455,673.5974301,87.27652259,0.33162357600000003,3094821.5530000003,13300000.0,58800000,-36,118000000,7349926.937999999,20000000.0,58800000,2,118000000,5600152.429,17700000.0,58800000,1,0,0,340,464,0.144553866,0.18706970899999997,0,2503,256.6,541.8110561000001,293559.2205,0,1,0,0,0,0,0,0,1,263.1794872,120.4705882,373.4545455,17,2048,22,8216,10,0,118235.0,98823.82952999999,188114,48356,58700000.0,97234.25348,58800000,58600000
2840,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,239788.7324,1408.4507039999999,946.6666667000002,1415.023086,2579,68,0,0.0,0.0,0,0,2840,1420.0,1735.240041,2647,193,0,0,8,24,352.11267610000004,1056.338028,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,1,32,3,559,1,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
47,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,47,47.0,0.0,47,47,0,0,0,0,0.0,42553.19149,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16391,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,31236.654260000003,244.0363614,5463.666667,7519.264614,14048,44,0,0.0,0.0,0,0,16391,8195.5,8276.684873999999,14048,2343,0,0,8,24,61.00909035,183.02727109999998,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,3,31,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
51,1,1,0,31,0,0,0.0,0.0,31,31,31.0,0.0,607843.1373,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,19607.84314,19607.84314,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31.0,0.0,31.0,1,0,1,31,0,0,0.0,0.0,0,0,0.0,0.0,0,0
111360381,6,8,1164,798,1072,0,194.0,430.7203268999999,660,0,99.75,227.51687540000003,17.6184742,0.125717961,8566183.154,21000000.0,59500000,19,111000000,22300000.0,30600000.0,59500000,1414,111000000,15900000.0,27200000.0,59500000,1322,0,0,120,160,0.053879126,0.071838835,0,1072,133.86666670000002,308.0672159,94905.40952,0,0,0,1,1,0,0,0,1,143.4285714,194.0,99.75,6,1164,8,798,3,0,15682.5,16170.824980000001,27117,4248,55700000.0,5446386.744,59500000,51800000
32,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,32,32.0,0.0,32,32,0,0,0,0,0.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15713164,19,31,13550,14728,1194,0,713.1578947,510.0445801,1213,0,475.09677419999997,596.6586045,1799.637552,3.182045322,320676.8163,1519786.916,9960189,21,11700000,652298.5,2335334.797,9960189,723,15700000,523772.1333,2109230.049,11000000,1034,0,0,380,644,1.209177222,1.9728681000000001,0,1213,554.4705882000001,571.7317326,326877.1741,0,1,0,0,0,0,0,0,1,565.56,713.1578947,475.09677419999997,19,13550,31,14728,14,0,783253.0,0.0,783253,783253,9960189.0,0.0,9960189,9960189
5433,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,98288.23853999999,736.2414872,1811.0,1053.8173470000002,2581,610,0,0.0,0.0,0,0,5433,2716.5,671.0443353,3191,2242,0,0,8,24,184.0603718,552.1811154,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,34,3,448,1,0,0.0,0.0,0,0,0.0,0.0,0,0
153227,13,14,1067,26137,517,0,82.07692308,183.0980892,6500,0,1866.9285710000001,2075.5510280000003,177540.5118,176.20915369999997,5893.346154,17895.22485,90468,-13,139382,11615.16667,25887.33207,91473,31,152055,11696.53846,24974.77351,92416,1,0,0,260,304,84.84144439,91.36770935,0,6500,971.5714286,1708.9959670000003,2920667.2169999997,0,1,0,0,0,0,0,0,1,1007.555556,82.07692308,1866.9285710000001,13,1067,14,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
6320,4,4,9100,0,3900,0,2275.0,1950.0,0,0,0.0,0.0,1439873.418,1265.822785,902.8571429,1960.809988,5296,-21,6162,2054.0,2840.391346,5296,3,6320,2106.666667,2928.097391,5451,4,0,0,80,80,632.9113924,632.9113924,0,3900,1011.1111109999999,1692.2207629999998,2863611.111,0,0,0,0,1,0,0,0,1,1137.5,2275.0,0.0,29,1494,34,72287,3,0,0.0,0.0,0,0,0.0,0.0,0,0
61,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,61,61.0,0.0,61,61,0,0,0,0,0.0,32786.88525,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
53377543,4,3,77,92,46,0,19.25,23.05609102,46,0,30.66666667,26.55811238,3.1661255,0.13114129300000002,8896257.167000001,21800000.0,53400000,24,53400000,17800000.0,30800000.0,53400000,46,20516,10258.0,12290.93007,18949,1567,0,0,80,60,0.074937882,0.056203410999999995,0,46,26.875,22.82503325,520.9821429,0,0,0,1,1,0,0,0,0,30.71428571,19.25,30.66666667,4,77,3,92,2,0,20540.0,0.0,20540,20540,53400000.0,0.0,53400000,53400000
2904,1,3,33,653,33,33,33.0,0.0,316,33,217.66666669999998,160.03853700000002,236225.8953,1377.410468,968.0,1530.267624,2735,83,0,0.0,0.0,0,0,2904,1452.0,1936.058367,2821,83,0,0,8,24,344.35261710000003,1033.057851,33,316,143.8,151.778457,23036.7,0,0,0,0,0,0,0,0,3,179.75,33.0,217.66666669999998,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3068,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,151564.5372,1303.780965,1022.666667,1569.659942,2834,61,0,0.0,0.0,0,0,3068,1534.0,1924.7446579999998,2895,173,0,0,8,24,325.9452412,977.8357235999999,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,5,10400,7,2600,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1240,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1612.903226,1240.0,0.0,1240,1240,0,0.0,0.0,0,0,1240,1240.0,0.0,1240,1240,0,0,0,40,0.0,1612.903226,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,14,1067,15,26137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1991,6,6,11700,0,3900,0,1950.0,1437.483913,0,0,0.0,0.0,5876443.998,6027.1220490000005,181.0,386.2105643,1300,-69,1664,332.8,556.7034219,1317,1,1991,398.2,593.3571437,1381,2,0,0,120,120,3013.561025,3013.561025,0,3900,900.0,1372.855904,1884733.333,0,0,0,0,1,0,0,0,1,975.0,1950.0,0.0,1,32,3,502,5,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1926,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1038.421599,1926.0,0.0,1926,1926,0,0.0,0.0,0,0,1926,1926.0,0.0,1926,1926,0,0,0,40,0.0,1038.421599,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,14,1067,15,26137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1315,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1520.912548,1315.0,0.0,1315,1315,0,0.0,0.0,0,0,1315,1315.0,0.0,1315,1315,0,0,0,40,0.0,1520.912548,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,34,3,445,0,0,0.0,0.0,0,0,0.0,0.0,0,0
10588,4,4,10400,0,3900,0,2600.0,1838.477631,0,0,0.0,0.0,982244.0499,755.5723461,1512.5714289999999,3549.5484149999997,9546,10,10484,3494.666667,5244.734534,9546,261,10588,3529.333333,5319.927192,9668,262,0,0,80,80,377.786173,377.786173,0,3900,1155.555556,1773.4931010000003,3145277.778,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,22,1067,26,52137,3,0,0.0,0.0,0,0,0.0,0.0,0,0
17155,7,7,793,225,517,0,113.2857143,190.897629,156,0,32.14285714,60.36673635,59341.29991,816.0886039,1319.615385,1443.4079199999999,5307,19,11787,1964.5,1535.18634,4444,330,15809,2634.833333,1549.072938,5307,731,0,0,140,164,408.044302,408.044302,0,517,67.86666667,138.48561899999999,19178.266669999997,0,1,0,0,0,0,0,0,1,72.71428571,113.2857143,32.14285714,7,793,7,225,4,0,0.0,0.0,0,0,0.0,0.0,0,0
8797,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,73434.12527,454.7004661,2932.333333,4933.543284,8629,55,0,0.0,0.0,0,0,8797,4398.5,6060.612222,8684,113,0,0,8,24,113.6751165,341.0253496,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,13,1067,14,19637,1,0,0.0,0.0,0,0,0.0,0.0,0,0
166263,16,17,1067,39137,517,0,66.6875,167.0767164,6500,0,2302.176471,2267.962859,241809.663,198.48072030000003,5195.71875,15378.6947,85564,-14,152461,10164.06667,22058.09422,87239,38,159771,9985.6875,21287.22119,86895,2,0,0,320,364,96.23307651,102.24764379999999,0,6500,1182.4705880000001,1948.9592910000001,3798442.317,0,1,0,0,0,0,0,0,1,1218.30303,66.6875,2302.176471,3,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
