Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
19367,2,1,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,1600.660918,154.9026695,9683.5,12848.83732,18769,598,18769,18769.0,0.0,18769,18769,0,0.0,0.0,0,0,0,0,40,20,103.2684463,51.63422316,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,15.5,0.0,2,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3926,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,136016.3016,1018.848701,1308.666667,1690.0761320000001,3234,70,0,0.0,0.0,0,0,3926,1963.0,1896.460387,3304,622,0,0,8,24,254.7121752,764.1365257,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,3,7800,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
116778682,10,13,875,355,517,0,87.5,159.9765608,156,0,27.30769231,45.71539605,10.53274432,0.196953756,5308121.909,17200000.0,58600000,10,117000000,13000000.0,25700000.0,58600000,1232,117000000,9731556.0,22700000.0,58700000,2342,0,0,200,284,0.085632068,0.111321688,0,517,51.25,110.06529679999998,12114.36957,0,1,0,0,0,0,0,0,1,53.47826087,87.5,27.30769231,10,875,13,355,6,0,49488.5,3647.9638840000002,52068,46909,58300000.0,419261.2882,58600000,58000000
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
42,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,42,42.0,0.0,42,42,0,0,0,0,0.0,47619.04762,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16755,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,38555.65503,238.73470609999998,5585.0,7096.239286,13603,113,0,0.0,0.0,0,0,16755,8377.5,7389.972970000001,13603,3152,0,0,8,24,59.68367651,179.0510295,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,22,1067,26,52137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
45,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,45,45.0,0.0,45,45,0,0,0,0,0.0,44444.44444,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1246,2,1,31,46,31,0,15.5,21.92031022,46,46,46.0,0.0,61797.752810000005,2407.704655,623.0,282.8427125,823,423,423,423.0,0.0,423,423,0,0.0,0.0,0,0,0,0,40,20,1605.136437,802.5682182999999,0,46,30.75,21.68524844,470.25,0,0,0,1,1,0,0,0,0,41.0,15.5,46.0,2,31,1,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
82,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,82,82.0,0.0,82,82,0,0,0,0,0.0,24390.2439,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3055646,14,15,1067,26137,517,0,76.21428571,177.27734840000002,3900,0,1742.4666670000001,1668.530528,8902.863748,9.490628167999999,109130.2143,564485.3741,2989336,16,3041527,233963.6154,828248.0043,2990477,98,3049355,217811.0714,798087.2255,2990613,157,0,0,280,324,4.581682563999999,4.9089456039999995,0,3900,906.8,1442.460264,2080691.614,0,1,0,0,0,0,0,0,1,938.0689654999999,76.21428571,1742.4666670000001,1,0,2,66,4,0,0.0,0.0,0,0,0.0,0.0,0,0
53369377,4,4,77,92,46,0,19.25,23.05609102,46,0,23.0,26.55811238,3.1666099460000003,0.149898696,7624196.714,20200000.0,53300000,18,53300000,17800000.0,30800000.0,53300000,387,53400000,17800000.0,30800000.0,53300000,1573,0,0,80,80,0.074949348,0.074949348,0,46,23.88888889,23.15407332,536.1111111,0,0,0,1,1,0,0,0,1,26.875,19.25,23.0,4,77,4,92,2,0,21971.0,0.0,21971,21971,53300000.0,0.0,53300000,53300000
3134,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,188576.8985,1276.3241859999998,1044.666667,1415.0227320000001,2672,104,0,0.0,0.0,0,0,3134,1567.0,1709.784197,2776,358,0,0,8,24,319.0810466,957.2431398,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,0,0,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2009070,1,3,35,334,35,35,35.0,0.0,206,35,111.33333329999999,86.96167738,183.6670698,1.9909709469999999,669690.0,1156982.554,2005657,45,0,0.0,0.0,0,0,2009070,1004535.0,1415800.31,2005657,3413,0,0,8,24,0.49774273700000005,1.49322821,35,206,80.8,74.35859063,5529.2,0,0,0,0,0,0,0,0,3,101.0,35.0,111.33333329999999,12,1067,12,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
75,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,75,75.0,0.0,75,75,0,0,0,0,0.0,26666.66667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2892,1,3,34,768,34,34,34.0,0.0,501,34,256.0,234.3480318,277316.7358,1383.125864,964.0,880.5912786,1940,229,0,0.0,0.0,0,0,2892,1446.0,1721.097905,2663,229,0,0,8,24,345.78146610000005,1037.344398,34,501,167.2,205.5351551,42244.7,0,0,0,0,0,0,0,0,3,209.0,34.0,256.0,19,1067,21,52137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
67005,1,2,161,0,161,161,161.0,0.0,0,0,0.0,0.0,2402.805761,44.77277815,33502.5,47334.43504,66973,32,0,0.0,0.0,0,0,67005,67005.0,0.0,67005,67005,0,0,20,40,14.92425938,29.84851877,0,161,40.25,80.5,6480.25,0,0,0,0,1,0,0,0,2,53.66666667,161.0,0.0,13,1067,14,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
127381,14,15,1067,26137,517,0,76.21428571,177.27734840000002,5200,0,1742.4666670000001,1807.4432960000001,213564.0323,227.6634663,4549.321429,12852.91569,65799,-223,112573,8659.461538,18429.72434,67009,19,126018,9001.285714,17696.14469,67054,0,0,0,280,324,109.906501,117.75696529999999,0,5200,906.8,1521.116387,2313795.062,0,1,0,0,0,0,0,0,1,938.0689654999999,76.21428571,1742.4666670000001,14,1067,15,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
768,2,1,31,46,31,0,15.5,21.92031022,46,46,46.0,0.0,100260.4167,3906.25,384.0,418.6072145,680,88,88,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0,40,20,2604.166667,1302.083333,0,46,30.75,21.68524844,470.25,0,0,0,1,1,0,0,0,0,41.0,15.5,46.0,2,31,1,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3151586,14,14,1067,26137,517,0,76.21428571,177.27734840000002,5200,0,1866.9285710000001,2011.942363,8631.844411,8.884415656,116725.4074,592352.0829,3080583,-69,3137545,241349.6154,853671.2976,3082468,28,3143040,241772.3077,853533.2747,3082436,1,0,0,280,304,4.442207828,4.442207828,0,5200,938.0689654999999,1651.724379,2728193.4239999996,0,1,0,0,0,0,0,0,1,971.5714286,76.21428571,1866.9285710000001,14,1067,14,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
9,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,222222.2222,9.0,0.0,9,9,0,0.0,0.0,0,0,9,9.0,0.0,9,9,0,0,0,0,0.0,222222.2222,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3041,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,159158.1717,1315.356791,1013.666667,1193.920154,2351,55,0,0.0,0.0,0,0,3041,1520.5,1252.286109,2406,635,0,0,8,24,328.83919760000003,986.5175929,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,16,1067,16,41737,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3430,3,3,9100,0,5200,0,3033.333333,2706.165799,0,0,0.0,0.0,2653061.224,1749.2711370000002,686.0,1013.7280210000001,2432,14,3145,1572.5,1215.516557,2432,713,3430,1715.0,1431.184125,2727,703,0,0,60,60,874.6355685000001,874.6355685000001,0,5200,1300.0,2251.66605,5070000.0,0,0,0,0,1,0,0,0,1,1516.666667,3033.333333,0.0,13,1067,13,26137,2,0,0.0,0.0,0,0,0.0,0.0,0,0
3501,1,3,33,741,33,33,33.0,0.0,372,33,247.0,186.2015038,221079.6915,1142.530706,1167.0,1953.247296,3422,2,0,0.0,0.0,0,0,3501,1750.5,2472.752414,3499,2,0,0,8,24,285.6326764,856.8980291000001,33,372,161.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,201.75,33.0,247.0,53,23544,56,1845,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13958,3,2,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,2220.9485600000003,358.2175097,3489.5,6905.899917,13848,-32,13851,6925.5,9789.893386,13848,3,13990,13990.0,0.0,13990,13990,0,0,60,40,214.93050580000002,143.2870039,0,31,5.166666667,12.655697,160.16666669999998,0,0,0,0,1,0,0,0,0,6.2,10.33333333,0.0,3,31,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1888,5,7,10400,3900,5200,0,2080.0,2361.567276,3900,0,557.1428571,1474.0614449999998,7574152.542,6355.932203,171.63636359999998,279.2831082,878,11,1762,440.5,369.18513870000004,898,60,1888,314.6666667,353.5916666,925,28,0,0,100,140,2648.305085,3707.6271189999998,0,5200,1400.0,2018.2500670000002,4073333.333,0,0,0,1,1,0,0,0,1,1516.666667,2080.0,557.1428571,1,34,3,647,3,0,0.0,0.0,0,0,0.0,0.0,0,0
140086,14,15,1067,26137,517,0,76.21428571,177.27734840000002,5200,0,1742.4666670000001,1873.040266,194194.9945,207.0156904,5003.071429,12931.70558,64502,-20,126416,9724.307692,18579.22174,66234,19,135110,9650.714286,17718.80577,65983,2,0,0,280,324,99.93860914,107.0770812,0,5200,906.8,1558.956955,2430346.786,0,1,0,0,0,0,0,0,1,938.0689654999999,76.21428571,1742.4666670000001,14,1067,15,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
2622,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,259725.4005,1525.5530130000002,874.0,1149.655166,2187,48,0,0.0,0.0,0,0,2622,1311.0,1306.733332,2235,387,0,0,8,24,381.38825319999995,1144.16476,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,16,1067,20,28737,1,0,0.0,0.0,0,0,0.0,0.0,0,0
117031636,10,12,138,26002,46,0,13.8,22.22011101,15171,0,2166.833333,4391.280386,223.3584088,0.187983359,5572935.0479999995,17500000.0,58600000,-11,117000000,13000000.0,25700000.0,58600000,3,117000000,10600000.0,23600000.0,58700000,1,0,0,200,240,0.08544698099999999,0.102536377,0,15171,1142.434783,3292.31202,10800000.0,0,0,0,1,1,0,0,0,1,1194.363636,13.8,2166.833333,6,992,8,875,3,0,185368.5,190747.004,320247,50490,58300000.0,459072.8142,58600000,58000000
3240,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,182407.4074,1234.567901,1080.0,1303.372932,2551,69,0,0.0,0.0,0,0,3240,1620.0,1414.213562,2620,620,0,0,8,24,308.6419753,925.9259258999999,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,4,10400,4,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6992,3,3,16900,0,15600,0,5633.333333,8655.826554000001,0,0,0.0,0.0,2417048.055,858.1235697999999,1398.4,2710.550645,6238,34,6728,3364.0,4064.449778,6238,490,6992,3496.0,4268.096531,6514,478,0,0,60,60,429.06178489999996,429.06178489999996,0,15600,2414.285714,5834.503284,34000000.0,0,0,0,0,1,0,0,0,1,2816.666667,5633.333333,0.0,1,32,3,559,2,0,0.0,0.0,0,0,0.0,0.0,0,0
153344,18,21,1067,39137,517,0,59.27777778,158.4159846,3900,0,1863.6666670000002,1449.1453800000002,262181.7613,254.3301336,4035.368421,11444.11029,66000,-20,139383,8199.0,16425.49374,66800,5,148656,7432.8,15436.86094,67374,1,0,0,360,444,117.3831386,136.946995,0,3900,1005.1,1386.931714,1923579.5790000001,0,1,0,0,0,0,0,0,1,1030.871795,59.27777778,1863.6666670000002,18,1067,21,39137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
12027,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,249.4387628,6013.5,8402.549881,11955,72,11955,11955.0,0.0,11955,11955,0,0.0,0.0,0,0,0,0,40,20,166.2925085,83.14625426,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2457,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,196988.197,1628.001628,819.0,1208.2743890000002,2213,72,0,0.0,0.0,0,0,2457,1228.5,1494.1166289999999,2285,172,0,0,8,24,407.000407,1221.001221,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,96,897,163,441563,1,0,0.0,0.0,0,0,0.0,0.0,0,0
31,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,31,31.0,0.0,31,31,0,0,0,0,0.0,64516.12903,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4258,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,125410.9911,939.4081729000001,1419.333333,1318.446181,2708,73,0,0.0,0.0,0,0,4258,2129.0,922.0672427000001,2781,1477,0,0,8,24,234.8520432,704.5561296,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,30,3,422,1,0,0.0,0.0,0,0,0.0,0.0,0,0
61731647,27,31,3540,54982,1433,0,131.11111110000002,298.4769458,14961,0,1773.6129030000002,3536.954365,948.0064576999999,0.939550503,1083011.351,7718627.003,58300000,1,61700000,2374143.769,11400000.0,58300000,117,61700000,2056358.233,10600000.0,58300000,1,0,0,540,644,0.437376958,0.502173545,0,14961,991.8983051000001,2683.1232809999997,7199150.541,0,1,0,0,0,0,0,0,1,1009.0,131.11111110000002,1773.6129030000002,16,6889,19,16328,13,0,3403295.0,0.0,3403295,3403295,58300000.0,0.0,58300000,58300000
11,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,0.0,181818.1818,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
24,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,24,24.0,0.0,24,24,0,0,0,0,0.0,83333.33333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1880,4,4,10400,0,7800,0,2600.0,3520.416642,0,0,0.0,0.0,5531914.893999999,4255.319149,268.57142860000005,494.55598169999996,1379,11,1684,561.3333332999999,717.6805232,1390,140,1880,626.6666667000001,673.6485236000001,1397,148,0,0,80,80,2127.659574,2127.659574,0,7800,1155.555556,2554.4623269999997,6525277.778,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,216,4974,551,1942932,3,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
68,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.764710000003,68.0,0.0,68,68,0,0.0,0.0,0,0,68,68.0,0.0,68,68,0,0,0,0,0.0,29411.764710000003,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
36,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,36,36.0,0.0,36,36,0,0,0,0,0.0,55555.55556,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
43,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,43,43.0,0.0,43,43,0,0,0,0,0.0,46511.62791,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2627,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,194899.1245,1522.64941,875.6666667000002,1223.650822,2283,63,0,0.0,0.0,0,0,2627,1313.5,1460.175503,2346,281,0,0,8,24,380.6623525,1141.987057,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,3,5200,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
63114459,19,23,5274,1365,807,0,277.5789474,360.10312039999997,231,0,59.34782609,76.58186867,105.18984250000001,0.665457657,1539377.049,8866914.665,56800000,1,63100000,3506347.889,13300000.0,56800000,130,63100000,2868832.227,12100000.0,56800000,1,0,0,380,460,0.301040369,0.36441728799999995,0,807,156.97674419999998,265.5116793,70496.45182999999,0,0,0,1,1,0,0,0,1,160.71428569999998,277.5789474,59.34782609,19,5274,23,1365,11,0,3261780.0,0.0,3261780,3261780,56800000.0,0.0,56800000,56800000
67,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,67,67.0,0.0,67,67,0,0,0,0,0.0,29850.74627,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
590,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3389.830508,590.0,0.0,590,590,0,0.0,0.0,0,0,590,590.0,0.0,590,590,0,0,0,0,0.0,3389.830508,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4652,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,114789.3379,859.8452278999999,1550.666667,1287.929475,2472,79,0,0.0,0.0,0,0,4652,2326.0,318.1980515,2551,2101,0,0,8,24,214.96130699999998,644.8839209,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,27,1067,31,78137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
